31759475,46
31799380,59
31793770,48
31788580,77
31703569,60
31799027,77
31708560,65
31741673,75
31768431,79
31708180,28
31775810,44
31709761,45
31756352,56
31786448,57
31709605,74
31770215,52
31717740,45
31705200,41
31702112,53
31757413,67
31701410,37
31737609,56
31716067,52
31732887,67
31793110,40
31753272,43
31766366,40
31743757,26
31739334,59
31725392,35
31736653,37
31709184,56
31744176,42
31700500,86
31786100,73
31723910,45
31792278,30
31721117,58
31710824,20
31711146,90
31713882,52
31709567,30
31709214,84
31703510,62
31760767,48
31777805,72
31722900,49
31777023,35
31789471,40
31735118,28
31708536,62
31747690,68
31790240,58
31760651,87
31773982,54
31795490,61
31728456,60
31702678,21
31796300,44
31722261,59
31723225,73
31792359,55
31757100,53
31779816,58
31706738,44
31799434,49
31705448,41
31798101,69
31777546,36
31717233,23
31729665,49
31710336,43
31760597,38
31783058,46
31784208,51
31740057,50
31758096,60
31703585,62
31788710,49
31758339,76
31796737,66
31723400,72
31756883,74
31721303,44
31766668,56
31708943,40
31740634,64
31776876,56
31796036,19
31724345,12
31753051,55
31716792,47
31731538,51
31703062,56
31771009,29
31754840,55
31775400,70
31757774,28
31744958,39
31727433,55
31748465,57
31731155,83
31733026,39
31738710,45
31768571,30
31777678,50
31793932,28
31700446,69
31745760,56
31779158,37
31760783,32
31711189,39
31782469,81
31794025,24
31784925,47
31788416,40
31711510,58
31713742,66
31799191,47
31732623,62
31735819,68
31773168,34
31794955,55
31777163,39
31778577,33
31779956,43
31727085,51
31793460,86
31720544,66
31770274,17
31745482,44
31742785,81
31718213,66
31704514,38
31778070,53
31742990,57
31745369,64
31787789,68
31756387,62
31734480,33
31799051,73
31753744,59
31761666,39
31756549,59
31700691,67
31737153,78
31780202,68
31736696,50
31765548,40
31729983,37
31778151,35
31734987,61
31734863,68
31774938,73
31745636,37
31714552,53
31753604,75
31761704,64
31750796,63
31715330,23
31750737,38
31777732,55
31701779,66
31715206,52
31788009,49
31732992,33
31776752,53
31793053,48
31782701,61
31747612,37
31759793,75
31749208,47
31727460,27
31757723,49
31705545,54
31762395,44
31748384,71
31722733,36
31701558,60
31795250,81
31746977,51
31732720,37
31796249,68
31737080,45
31780555,39
31791514,51
31761480,57
31739156,41
31732968,55
31702376,38
31769454,54
31765211,19
31770665,40
31752120,46
31744087,43
31764231,80
31783368,67
31710379,59
31723985,64
31767300,61
31759564,67
31735266,46
31751423,40
31772854,71
31761070,54
31768768,55
31771033,50
31742610,42
31740286,44
31705243,33
31768474,62
31766404,69
31738931,20
31721020,56
31790170,48
31729266,49
31739482,41
31770223,38
31754252,45
31725821,51
31735371,48
31730690,67
31700969,50
31789210,70
31765815,50
31794866,44
31798462,71
31783880,54
31711227,81
31762344,47
31777538,53
31765874,51
31785824,47
31712282,58
31706304,51
31727514,61
31706525,90
31706118,43
31715470,35
31785727,46
31756107,82
31724175,59
31747116,38
31736947,70
31792685,56
31714773,60
31749518,33
31794815,41
31779123,80
31728270,37
31759540,71
31779581,53
31740936,65
31775802,61
31744826,53
31749542,40
31773664,42
31766660,58
31768490,57
31720180,60
31793592,62
31752675,29
31785433,77
31700861,38
31733530,12
31715273,65
31702899,44
31765289,55
31740618,43
31723934,61
31712126,68
31797717,62
31713823,39
31759068,52
31719694,53
31747787,77
31740480,48
31716636,44
31798853,50
31764576,31
31755976,64
31742866,99
31793371,43
31703340,65
31707505,61
31725996,78
31759920,51
31719880,43
31785646,55
31724817,45
31789870,49
31794432,41
31709842,81
31755364,53
31745571,38
31764959,39
31763006,23
31725670,35
31778510,44
31718418,48
31762808,45
31701213,40
31720986,59
31703402,33
31721133,76
31718892,37
31752276,64
31751016,59
31724140,38
31721160,43
31741118,51
31718860,50
31751930,54
31758509,29
31720390,46
31704255,47
31719651,46
31704150,59
31786758,33
31798640,56
31715249,42
31759025,34
31786375,31
31710077,63
31735959,69
31748163,43
31703593,53
31740510,55
31796451,74
31726340,66
31726496,46
31728561,64
31703895,34
31739652,46
31755372,65
31737064,68
31791336,61
31709419,30
31760670,46
31786057,53
31700430,38
31706762,65
31716202,75
31730361,40
31720773,54
31768946,63
31767435,35
31799515,58
31712983,52
31720846,46
31787193,40
31764320,80
31704336,73
31723640,41
31785867,44
31743374,58
31725430,50
31733010,51
31720765,58
31782191,34
31798551,66
31772056,45
31708234,51
31734057,44
31742710,40
31731236,44
31765947,70
31702503,67
31778356,63
31743951,42
31799701,64
31744818,61
31765505,46
31786920,66
31731360,59
31755607,64
31709370,61
31783503,64
31731376,54
31736491,36
31793843,44
31791522,28
31737005,51
31729339,70
31746578,38
31796753,62
31793703,46
31700120,38
31730418,44
31716059,73
31771882,31
31761380,48
31755650,72
31739059,46
31777864,40
31740138,79
31715664,45
31775330,62
31772684,41
31799418,45
31761569,46
31700039,69
31724191,76
31775910,41
31701019,59
31737040,46
31707211,57
31791379,47
31773117,9
31749399,72
31780385,34
31756069,44
31703054,49
31713890,64
31747310,61
31707904,21
31707742,34
31753477,74
31793576,71
31763995,18
31741444,39
31720250,41
31703283,32
31703577,63
31728502,54
31744567,85
31718736,67
31792162,72
31732712,70
31706673,60
31738842,33
31717446,76
31780768,57
31756298,53
31757561,62
31783694,59
31738826,22
31705391,75
31783953,20
31720382,45
31736823,34
31778062,56
31791247,46
31792154,45
31735452,62
31739253,77
31723675,38
31769260,80
31723365,44
31752268,46
31717535,65
31780334,47
31770703,36
31754872,69
31790461,44
31712908,69
31756239,59
31709028,51
31746985,66
31712819,62
31790402,41
31792952,27
31769365,65
31782310,79
31739881,84
31748724,16
31715346,39
31721168,60
31727069,59
31791484,48
31723470,43
31729940,54
31725500,49
31770568,44
31793916,75
31716164,55
31799205,79
31751733,62
31740693,35
31779980,38
31716261,47
31735711,52
31739032,57
31749453,41
31797423,61
31788149,49
31711995,48
31792138,53
31794009,52
31748031,40
31748287,74
31706681,78
31770495,50
31721419,55
31775853,45
31746438,42
31784569,57
31776892,67
31744443,50
31799663,37
31761631,30
31715605,44
31724051,40
31734456,41
31708595,69
31711243,42
31741258,45
31794254,56
31786073,31
31754392,39
31779239,41
31725481,71
31721850,50
31712584,47
31773567,69
31701868,71
31710565,67
31791476,58
31765710,61
31727727,74
31743250,46
31718361,66
31787754,62
31708781,47
31782590,78
31757251,41
31751008,55
31764487,58
31738206,38
31703046,77
31773133,75
31702805,52
31749283,48
31768334,49
31753671,42
31739849,48
31729487,52
31788200,46
31795005,19
31762352,30
31785913,58
31742491,53
31760481,73
31747175,81
31753345,68
31709087,57
31758460,35
31703480,58
31752160,69
31793517,53
31758894,43
31779700,62
31753884,61
31774989,54
31740677,69
31773095,50
31787991,40
31765262,28
31766978,42
31780342,68
31766161,58
31754929,43
31770207,60
31735991,49
31776027,50
31782264,57
31751261,48
31775993,65
31724655,61
31788688,31
31762514,76
31752292,53
31719171,53
31787290,56
31776744,60
31723497,37
31723535,58
31714161,58
31753663,33
31740715,48
31733441,58
31754511,61
31789520,45
31722318,38
31763189,47
31764258,39
31780024,51
31742904,52
31725368,68
31798179,67
31712673,64
31715702,37
31731872,38
31754546,49
31708617,46
31739318,50
31743331,57
31765343,29
31778275,47
31745830,50
31707548,37
31733239,42
31730272,73
31713230,29
31799310,45
31793541,47
31788114,35
31724302,41
31716539,66
31747973,61
31729835,23
31720900,58
31764835,42
31775462,30
31719414,83
31794181,71
31749666,55
31756212,46
31767451,52
31758088,59
31798616,50
31762611,39
31710174,70
31701550,48
31777589,50
31775896,46
31726615,31
31710700,55
31756670,55
31742327,48
31768024,40
31778046,54
31725309,71
31764371,63
31776590,62
31797113,39
31712142,65
31720226,32
31749364,38
31780310,75
31773729,38
31788629,35
31725856,49
31746462,31
31779441,54
31739075,62
31730550,67
31750699,48
31758274,51
31797016,64
31756220,40
31738591,47
31710654,33
31771262,64
31757707,61
31775586,73
31755194,38
31738834,37
31784127,43
31772595,26
31703170,54
31770975,52
31752330,70
31712223,49
31766609,54
31718469,61
31750850,49
31742009,44
31791123,52
31780474,62
31781993,58
31751571,76
31736513,47
31778348,82
31719430,43
31704263,73
31759060,82
31795889,56
31747043,47
31766714,66
31780253,36
31762786,48
31749030,58
31711650,38
31758420,78
31757294,52
31714439,81
31773494,80
31700373,47
31773958,54
31720811,52
31705440,44
31722725,34
31782604,74
31773850,51
31775322,42
31740278,39
31731279,50
31732364,67
31703151,55
31717276,47
31750020,48
31790895,64
31782175,45
31708676,54
31711270,56
31795900,64
31710727,64
31795552,46
31753868,64
31706754,48
31740332,39
31785522,62
31702333,35
31775675,39
31704565,59
31768008,50
31711610,50
31717373,65
31736165,60
31770096,84
31796141,70
31753027,38
31732437,28
